num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.008211941247,-13825431.517,113533.631332026,-0.0000001000011010001011011000001100010111101100001001100111,-110100101111010110010111.1000010001011010000111001011,11011101101111101.101000011001111011111001110001001001,52,52,53,-3,7,51,21,-0.008211941247 * -13825431.517,What is -0.008211941247 * -13825431.517?,113533.631332026,24,,24,157,181,,,0,,0,0,0,5.566e-05,False,,3.454e-05,2.112e-05,113.53808300000001,5.79082207235341e-05,"{""answer"": 113.53808300000001}"
0.00000000001758,-4119467100,-0.072420231618,0.000000000000000000000000000000000001001101010100010101001000000011010000110110010010111,-11110101100010100001010001011100,-0.00010010100010100010000111011110010111100011100011011101,52,30,53,-11,9,37,12,0.00000000001758 * -4119467100,What is 0.00000000001758 * -4119467100?,-0.072420231618,19,,19,157,176,,,0,,0,0,0,5.126e-05,False,,3.454e-05,1.672e-05,-7.24198316318,0.0005790818108956421,"{""answer"": -7.24198316318}"
-0.0004301719000689,-0.0000000001094394417666,0.0000000000000470777726072181,-0.0000000000011100001100010001011000111110000100010111100011100111,-0.00000000000000000000000000000000011110000101010001110110110111011101011010001110011001,0.0000000000000000000000000000000000000000000011010100000001001111100111110111001011001111111100011,53,53,53,-4,-10,56,21,-0.0004301719000689 * -0.0000000001094394417666,What is -0.0004301719000689 * -0.0000000001094394417666?,0.0000000000000470777726072181,27,,27,173,200,,,0,,0,0,0,6.182e-05,False,,3.806e-05,2.376e-05,4.707547000000001e-17,5.7903117999477354e-05,"{""answer"": 4.707547000000001e-17}"
86.37142,-0.000036023,-0.00311135766266,1010110.01011111000101010110000110010001000101001001,-0.0000000000000010010111000101110110011011010111100000110001000111001,-0.00000000110010111110011111101011011010000100001110111110101,51,53,51,1,-5,50,11,86.37142 * -0.000036023,What is 86.37142 * -0.000036023?,-0.00311135766266,22,,22,150,172,,,0,,0,0,0,5.236e-05,False,,3.3e-05,1.936e-05,-0.00311137118826,0.37752162252082727,"{""answer"": -0.00311137118826}"
-4.24,-0.00000000000074,0.0000000000031376,-100.0011110101110000101000111101011100001010001111011,-0.000000000000000000000000000000000000000011010000010010101001111010011101010100101101001101011,0.000000000000000000000000000000000000001101110011001001111110100000110100101001101101110001,52,53,52,0,-13,54,5,-4.24 * -0.00000000000074,What is -4.24 * -0.00000000000074?,0.0000000000031376,16,,16,151,167,,,0,,0,0,0,4.73e-05,False,,3.322e-05,1.408e-05,3.1376e-13,0.005810011714593347,"{""answer"": 3.1376e-13}"
-1680,9406000,-15802080000,-11010010000,100011111000011000110000,-1110101101111000001001101100000000,7,20,26,3,6,14,6,-1680 * 9406000,What is -1680 * 9406000?,-15802080000,17,,17,142,159,,,0,,0,0,0,4.62e-05,False,,3.124e-05,1.496e-05,-15802080000,1.0,"{""answer"": -15802080000}"
-0.0000000000067156131056782,-990730165950000,6653.36048664456,-0.00000000000000000000000000000000000001110110001001000110111011000100001000101100110000111,-11100001010001000001010111100111000001011000110000,1100111111101.0101110001001000110110100100110100001,52,46,50,-12,14,44,22,-0.0000000000067156131056782 * -990730165950000,What is -0.0000000000067156131056782 * -990730165950000?,6653.36048664456,23,,23,285,308,,,0,,0,0,0,0.0001986,False,,0.000171,2.76e-05,6.653385858585859,5.7906171041267356e-05,"{""answer"": 6.653385858585859}"
2250575.95316645,2.87232099841034,6464376.56879736,1000100101011101001111.1111010000000010101101110110101,10.110111110101000001101101110011111100100101010110101,11000101010001101111000.100100011001110010110100001011,53,53,53,6,0,59,27,2250575.95316645 * 2.87232099841034,What is 2250575.95316645 * 2.87232099841034?,6464376.56879736,23,,23,163,186,,,0,,0,0,0,5.61e-05,False,,3.586e-05,2.024e-05,6464378.999999999,0.4483823710858845,"{""answer"": 6464378.999999999}"
0.0000048,3000000000000,14400000,0.000000000000000001010000100001111101011111010000001101100000110111011,101011101001111101111011110011000000000000,110110111011101000000000,52,30,15,-6,12,47,3,0.0000048 * 3000000000000,What is 0.0000048 * 3000000000000?,14400000,15,,15,153,168,,,0,,0,0,0,4.686e-05,False,,3.366e-05,1.32e-05,1440000.0,0.005810011714593343,"{""answer"": 1440000.0}"
0.0000000000006,0.04,0.000000000000024,0.000000000000000000000000000000000000000010101000111000101000111001110001101110001100011100001,0.000010100011110101110000101000111101011100001010001111011,0.000000000000000000000000000000000000000000000110110000010110000111011011100101101100000001001,53,53,48,-13,-2,53,2,0.0000000000006 * 0.04,What is 0.0000000000006 * 0.04?,0.000000000000024,13,,13,262,275,,,0,,0,0,0,0.0001728,False,,0.0001572,1.56e-05,2.4e-14,1.0,"{""answer"": 2.4e-14}"
-0.02711959302207688,8352328856.4428473,-226511759.373279,-0.00000110111100010100111101000101000111000101001110001111,111110001110101100110110010011000.01110001010111100111,-1101100000000100101110001111.0101111110001111001101101,51,53,53,-2,9,57,31,-0.02711959302207688 * 8352328856.4428473,What is -0.02711959302207688 * 8352328856.4428473?,-226511759.373279,24,,24,168,192,,,0,,0,0,0,5.808e-05,False,,3.696e-05,2.112e-05,-226530999.99999997,0.2914613319794569,"{""answer"": -226530999.99999997}"
25.596737,-7069.04708433,-180944.539058212,11001.100110001100001111000001100010110101000000101011,-1101110011101.0000110000001101101101111111100110000001,-101100001011010000.10001001111111111011100000001111001,53,53,53,1,3,51,17,25.596737 * -7069.04708433,What is 25.596737 * -7069.04708433?,-180944.539058212,24,,24,153,177,,,0,,0,0,0,5.478e-05,False,,3.366e-05,2.112e-05,-180936.99999999997,0.31208328879943725,"{""answer"": -180936.99999999997}"
-0.0000000000007579,-5060,0.000000003834974,-0.00000000000000000000000000000000000000001101010101010100011100110101010101011101111011010111,-1001111000100,0.00000000000000000000000000010000011110001001100100110111101000110101010010001001,52,11,53,-13,3,37,6,-0.0000000000007579 * -5060,What is -0.0000000000007579 * -5060?,0.000000003834974,17,,17,153,170,,,0,,0,0,0,4.862e-05,False,,3.366e-05,1.496e-05,3.835174e-09,0.3055849165554813,"{""answer"": 3.835174e-9}"
0.0000000737852188,21,0.0000015494895948,0.00000000000000000000000100111100111001111011010010111110010010100100001101,10101,0.0000000000000000000110011111111100000001110100111001110000010111100001,51,5,51,-8,1,31,11,0.0000000737852188 * 21,What is 0.0000000737852188 * 21?,0.0000015494895948,22,,22,151,173,,,0,,0,0,0,5.258e-05,False,,3.322e-05,1.936e-05,1.5494895958e-06,0.6327479136268879,"{""answer"": 1.5494895958e-06}"
803000,-0.00000000014,-0.00011242,11000100000010111000,-0.0000000000000000000000000000000010011001111011100111111100101010010100011100000000011,-0.000000000000011101011110000110000011100100110001110011111101101111,17,53,53,5,-10,34,4,803000 * -0.00000000014,What is 803000 * -0.00000000014?,-0.00011242,16,,16,150,166,,,0,,0,0,0,4.708e-05,False,,3.3e-05,1.408e-05,-0.00011242,1.0,"{""answer"": -0.00011242}"
856000000,0.00039,333840,110011000001011000011000000000,0.0000000000011001100011110001110100111110110101010010011111100101,1010001100000010000,21,53,15,8,-4,40,5,856000000 * 0.00039,What is 856000000 * 0.00039?,333840,14,,14,147,161,,,0,,0,0,0,4.466e-05,False,,3.234e-05,1.232e-05,333840.0,1.0,"{""answer"": 333840.0}"
-0.004346671076827,-0.0641825783,0.000278980556732794,-0.000000010001110011011101000010100001111100010110110000110001,-0.00010000011011100100010011111010110001010111111001011011,0.0000000000010010010010001000010001011110000011010001011011001011,53,53,53,-3,-2,54,21,-0.004346671076827 * -0.0641825783,What is -0.004346671076827 * -0.0641825783?,0.000278980556732794,28,,28,160,188,,,0,,0,0,0,5.984e-05,False,,3.52e-05,2.464e-05,0.00027899999999999995,0.2971899880808536,"{""answer"": 0.00027899999999999997}"
-0.00000796,560000,-4.4576,-0.000000000000000010000101100010111111000010001110100111011110100000001,10001000101110000000,-100.01110101001001010100011000001010101001100100110001,53,13,53,-6,5,31,5,-0.00000796 * 560000,What is -0.00000796 * 560000?,-4.4576,13,,13,147,160,,,0,,0,0,0,4.378e-05,False,,3.234e-05,1.144e-05,-0.44576,0.005810011714593343,"{""answer"": -0.44576}"
-155622.21,14.936,-2324373.32856,-100101111111100110.00110101110000101000111101011100001,1110.11101111100111011011001000101101000011100101011,-1000110111011110010101.0101010000011100100000100001011,53,51,53,5,1,59,13,-155622.21 * 14.936,What is -155622.21 * 14.936?,-2324373.32856,20,,20,258,278,,,0,,0,0,0,0.0001788,False,,0.0001548,2.4e-05,-2324336.935992,0.34042131846916124,"{""answer"": -2324336.935992}"
-0.003,6000000000000,-18000000000,-0.000000001100010010011011101001011110001101010011111101111101,1010111010011111011110111100110000000000000,-10000110000111000100011010000000000,52,30,25,-3,12,52,2,-0.003 * 6000000000000,What is -0.003 * 6000000000000?,-18000000000,17,,17,149,166,,,0,,0,0,0,4.774e-05,False,,3.278e-05,1.496e-05,-18000000000,1.0,"{""answer"": -18000000000}"
-38.05551731,25549166628.2,-972286752875.539,-100110.000011100011011001100001111001101100111111011,10111110010110110010101100000100100.001100110011001101,-1110001001100000110011100111100001101011.1000100111111,51,53,53,1,10,54,21,-38.05551731 * 25549166628.2,What is -38.05551731 * 25549166628.2?,-972286752875.539,23,,23,155,178,,,0,,0,0,0,5.434e-05,False,,3.41e-05,2.024e-05,-972272727272.7272,0.34279331305595895,"{""answer"": -972272727272.7272}"
7783923.387723182,0.00000000000004395847430175892,0.00000034216939620609,11101101100010111110011.011000110100000111010011100101,0.0000000000000000000000000000000000000000000011000101111110001010101110011010111001000011001101001,0.00000000000000000000010110111101100110110011101011010100000001010111011101,53,53,53,6,-14,57,31,7783923.387723182 * 0.00000000000004395847430175892,What is 7783923.387723182 * 0.00000000000004395847430175892?,0.00000034216939620609,25,,25,179,204,,,0,,0,0,0,6.138e-05,False,,3.938e-05,2.2e-05,0.00034217381456789,5.790520250415955e-05,"{""answer"": 0.00034217381456789}"
-0.5054,-0.000000000000067,0.0000000000000338618,-0.10000001011000011110010011110111011001011111110110001,-0.000000000000000000000000000000000000000000010010110110111101101111011010010110100010111000011111,0.0000000000000000000000000000000000000000000010011000011111111111111101010101111010100000011011,53,53,50,-1,-14,60,5,-0.5054 * -0.000000000000067,What is -0.5054 * -0.000000000000067?,0.0000000000000338618,17,,17,154,171,,,0,,0,0,0,4.884e-05,False,,3.388e-05,1.496e-05,3.38618e-14,1.0,"{""answer"": 3.38618e-14}"
-438100,-5208475.57,2281833147217,-1101010111101010100,-10011110111100110011011.100100011110101110000101001,100001001101000111110110101010101101010001,17,50,42,5,6,39,12,-438100 * -5208475.57,What is -438100 * -5208475.57?,2281833147217,22,,22,147,169,,,0,,0,0,0,5.17e-05,False,,3.234e-05,1.936e-05,2281833147220.57,0.8071111365810335,"{""answer"": 2281833147220.57}"
-0.006867298915112711,-68702107.492836535,471797.908251513,-0.000000011100001000001110001010000100000010010100011101101011,-100000110000100111110011011.011111100010101010001001,1110011001011110101.11101000100000110010101111010001,53,51,51,-3,7,46,31,-0.006867298915112711 * -68702107.492836535,What is -0.006867298915112711 * -68702107.492836535?,471797.908251513,23,,23,169,192,,,0,,0,0,0,5.742e-05,False,,3.718e-05,2.024e-05,471.8000000000001,5.790620695260568e-05,"{""answer"": 471.8000000000001}"
-3.21054478776296,8521002428243.78,-27357059932513.6,-11.001101011110011001000011011000011100100100000001001,1111011111111110011010100101010011101010011.1100011111,-110001110000110001111110101101110000101100001.1001101,53,53,52,0,12,58,27,-3.21054478776296 * 8521002428243.78,What is -3.21054478776296 * 8521002428243.78?,-27357059932513.6,24,,24,163,187,,,0,,0,0,0,5.698e-05,False,,3.586e-05,2.112e-05,-27357949999999.996,0.31924556970495943,"{""answer"": -27357949999999.996}"
-0.19107070218541,0.000000920726920122,-0.00000017592393914872,-0.00110000111010100000001001110001000111000010111011111,0.00000000000000000000111101110010011111011111010001100101111100010101101,-0.000000000000000000000010111100111001011001101010101011001011101101001010011,51,51,53,-1,-7,56,21,-0.19107070218541 * 0.000000920726920122,What is -0.19107070218541 * 0.000000920726920122?,-0.00000017592393914872,25,,25,167,192,,,0,,0,0,0,5.874e-05,False,,3.674e-05,2.2e-05,-1.75929999999999e-07,0.31758858600398804,"{""answer"": -1.75929999999999e-7}"
4314.97,4080000,17605077600,1000011011010.1111100001010001111010111000010100011111,1111100100000110000000,10000011001010110000010101001100000,53,15,30,3,6,36,8,4314.97 * 4080000,What is 4314.97 * 4080000?,17605077600,19,,19,145,164,,,0,,0,0,0,4.862e-05,False,,3.19e-05,1.672e-05,17605077600.0,1.0,"{""answer"": 17605077600.0}"
800000,0.0000000017,0.00136,11000011010100000000,0.000000000000000000000000000001110100110100101011011101011101110101001110011001011,0.0000000001011001001000010000001110000101110001100111111,12,52,46,5,-9,37,3,800000 * 0.0000000017,What is 800000 * 0.0000000017?,0.00136,13,,13,149,162,,,0,,0,0,0,4.422e-05,False,,3.278e-05,1.144e-05,0.00136,1.0,"{""answer"": 0.00136}"
-0.013807332557381,59394.035029309,-820.073193574406,-0.00000011100010001110000010011001110001110110100100011001011,1110100000000010.000010001111011110101110010010001001,-1100110100.0001001010111100110100000110100001011001111,53,52,53,-2,4,47,24,-0.013807332557381 * 59394.035029309,What is -0.013807332557381 * 59394.035029309?,-820.073193574406,23,,23,163,186,,,0,,0,0,0,5.61e-05,False,,3.586e-05,2.024e-05,-820.0857333333333,0.341106449641536,"{""answer"": -820.0857333333333}"
-10054,-10526000000,105828404000000,-10011101000110,-1001110011011001100000001110000000,11000000100000000011000011011010111010100000000,13,27,39,4,10,20,7,-10054 * -10526000000,What is -10054 * -10526000000?,105828404000000,22,,22,147,169,,,0,,0,0,0,5.17e-05,False,,3.234e-05,1.936e-05,1058284040000000,0.005810011714593343,"{""answer"": 1058284040000000}"
-0.0287159755316,-0.06081035,0.00174622852266803,-0.0000011101011001111011100001111111000111111011001110000011,-0.00001111100100010100010001100000100000100010000011010111,0.00000000011100100111000011011010011001010110110101110111100011,53,52,53,-2,-2,53,17,-0.0287159755316 * -0.06081035,What is -0.0287159755316 * -0.06081035?,0.00174622852266803,27,,27,156,183,,,0,,0,0,0,5.808e-05,False,,3.432e-05,2.376e-05,0.0017462500000000002,0.34741022760530316,"{""answer"": 0.0017462500000000001}"
0.00000000001013836599025002,38610.0996906164,0.000000391443321583508,0.00000000000000000000000000000000000010110010010110110010010000101011111101101100000101101,1001011011010010.0001100110000101010100110000000100101,0.00000000000000000000011010010001001111000111101111010011100001011100001001,53,53,53,-11,4,48,24,0.00000000001013836599025002 * 38610.0996906164,What is 0.00000000001013836599025002 * 38610.0996906164?,0.000000391443321583508,26,,26,175,201,,,0,,0,0,0,6.138e-05,False,,3.85e-05,2.288e-05,3.914423885584001e-07,0.39492033567895574,"{""answer"": 3.914423885584001e-7}"
-40960000000000,0.00007774538,-3184450764.8,-1001010100000010111110010000000000000000000000,0.0000000000000101000110000101100111011101010100001101110001110001,-10111101110011101101110011001100.11001100110011001101,24,51,52,13,-5,36,10,-40960000000000 * 0.00007774538,What is -40960000000000 * 0.00007774538?,-3184450764.8,19,,19,270,289,,,0,,0,0,0,0.0001848,False,,0.000162,2.28e-05,-318445079.552,0.005810011771018729,"{""answer"": -318445079.552}"
3014469147.7419,0.0000000000986961407943218,0.297516471425674,10110011101011010010011000011011.101111011110110100101,0.000000000000000000000000000000000110110010000100011111100111001001001011101100000101,0.010011000010101000001010000110101100101101101010001001,53,51,53,9,-11,56,27,3014469147.7419 * 0.0000000000986961407943218,What is 3014469147.7419 * 0.0000000000986961407943218?,0.297516471425674,23,,23,285,308,,,0,,0,0,0,0.0001986,False,,0.000171,2.76e-05,0.297517365844748,0.3882000407228857,"{""answer"": 0.297517365844748}"
-150.005997,-860539108.76,129086026967.035,-10010110.000000011000100100000100111101101101111111001,-110011010010101100100011100100.1100001010001111010111,1111000001110001000000111010011010111.000010001111011,53,52,52,2,8,51,15,-150.005997 * -860539108.76,What is -150.005997 * -860539108.76?,129086026967.035,20,,20,153,173,,,0,,0,0,0,5.126e-05,False,,3.366e-05,1.76e-05,129081640876.0,0.3179882806795108,"{""answer"": 129081640876.0}"
0.00000000038430747294617,2183708774.9354,0.8392156009458,0.000000000000000000000000000000011010011010001100111011111101111100001101010100111,10000010001010001100000001100110.1110111101110110011,0.11010110110101101101010101101000010110101110111001,50,51,50,-10,9,54,26,0.00000000038430747294617 * 2183708774.9354,What is 0.00000000038430747294617 * 2183708774.9354?,0.8392156009458,22,,22,171,193,,,0,,0,0,0,5.698e-05,False,,3.762e-05,1.936e-05,0.83918808514731,0.3190209536252554,"{""answer"": 0.83918808514731}"
-0.00000098,0.04,-0.0000000392,-0.0000000000000000000100000111000100010001011001010010110100101011010111,0.000010100011110101110000101000111101011100001010001111011,-0.00000000000000000000000010101000010111001101101100010110010010010110101000011,51,53,53,-7,-2,51,3,-0.00000098 * 0.04,What is -0.00000098 * 0.04?,-0.0000000392,14,,14,145,159,,,0,,0,0,0,4.422e-05,False,,3.19e-05,1.232e-05,-3.92e-08,1.0,"{""answer"": -3.92e-08}"
0.5947913,79.749,47.4340113837,0.1001100001000100001111100001110101110010000000001101,1001111.101111111011111001110110110010001011010000111,101111.01101111000110110101111010111011000101010100111,52,52,53,-1,1,54,12,0.5947913 * 79.749,What is 0.5947913 * 79.749?,47.4340113837,24,,24,146,170,,,0,,0,0,0,4.84e-05,False,,2.92e-05,1.92e-05,47.435,0.33213977387916577,"{""answer"": 47.435000000000004}"
