num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
0.07224792217,-372646.7311831,+,-372646.658935178,0.0001001001111110110101101111111011101100100100100000101,-1011010111110100110.1011101100101110110100001100111,-1011010111110100110.1010100010101111111110011100111111,52,50,53,10,13,15,-2,5,59,36,0.07224792217 + -372646.7311831,What is 0.07224792217 + -372646.7311831?,-372646.658935178,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-372646.65893517784,1.0,"{""answer"": -372646.65893517783}"
-0.0000000166,99945000000000,-,-99945000000000,-0.000000000000000000000000010001110100101111100100100111010000011110010100000111,10110101110011001000010001110001101101000000000,-10110101110011001000010001110001101101000000000,53,38,38,3,5,5,13,-8,37,7,-0.0000000166 - 99945000000000,What is -0.0000000166 - 99945000000000?,-99945000000000,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,-99945000000000.0,1.0,"{""answer"": -99945000000000.0000000166}"
-0.000000000000051997790568,-0.000000000004316643635424752,+,-0.00000000000436864142599275,-0.0000000000000000000000000000000000000000000011101010001011010101111011110101110010010001101110011,-0.00000000000000000000000000000000000001001011111100000110111101000110011001101100001001,-0.000000000000000000000000000000000000010011001101101010011100101001010101110010001011010101,53,49,53,11,16,15,-12,-14,72,41,-0.000000000000051997790568 + -0.000000000004316643635424752,What is -0.000000000000051997790568 + -0.000000000004316643635424752?,-0.00000000000436864142599275,17,,17,143,160,,,0,,0,0,0,0.00010864,False,,8.008e-05,2.856e-05,-4.368641425992752e-12,1.0,"{""answer"": -0.000000000004368641425992752}"
-77630.443487271,0.000000520546651790273,-,-77630.4434877915,-10010111100111110.01110001100010000110000110111101001,0.0000000000000000000010001011101110111011000110001011000010000001100100011,-10010111100111110.011100011000100001101010011110001011,52,53,53,14,15,15,-7,4,32,23,-77630.443487271 - 0.000000520546651790273,What is -77630.443487271 - 0.000000520546651790273?,-77630.4434877915,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-77630.44348779155,1.0,"{""answer"": -77630.44348779155}"
940235.32627,848448007412.775,-,-848447067177.449,11100101100011001011.010100111000011001101110010000111,1100010110001011011100010010110011110100.1100011001101,-1100010110001011011000101101010000101001.011100101111,53,53,52,11,15,15,11,5,82,35,940235.32627 - 848448007412.775,What is 940235.32627 - 848448007412.775?,-848447067177.449,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-848447067177.4487,1.0,"{""answer"": -848447067177.4487}"
0.00000512,0.000000055,+,0.000005175,0.000000000000000001010101111001100011101110001000110000100011000011101,0.0000000000000000000000001110110000111001001000111011100000010110000001101,0.0000000000000000010101101101001001110100101011000111101001000110111011,52,49,53,3,2,4,-8,-6,51,4,0.00000512 + 0.000000055,What is 0.00000512 + 0.000000055?,0.000005175,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,5.175e-06,1.0,"{""answer"": 0.000005175}"
-578666.8825329,0.0000125489137618847,-,-578666.882545449,-10001101010001101010.11100001111011011010110100010111,0.00000000000000001101001010001001001011001001100011011110110110101101,-10001101010001101010.111000011110111001111111101000001,52,52,53,13,15,15,5,-5,36,30,-578666.8825329 - 0.0000125489137618847,What is -578666.8825329 - 0.0000125489137618847?,-578666.882545449,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-578666.882545449,1.0,"{""answer"": -578666.8825454489}"
-5200,10000,+,4800,-1010001010000,10011100010000,1001011000000,9,10,7,2,1,2,4,3,12,5,-5200 + 10000,What is -5200 + 10000?,4800,8,,8,126,134,,,0,,0,0,0,8.4e-05,False,,7.056e-05,1.344e-05,4800,1.0,"{""answer"": 4800}"
0.000045994,5512.2513013,-,-5512.251255306,0.0000000000000011000000111010011010111001110011101101010001110101001,1010110001000.0100000001010101010010000011000011110001,-1010110001000.0100000001010010010001001000101000110111,53,53,53,5,11,13,-5,3,53,21,0.000045994 - 5512.2513013,What is 0.000045994 - 5512.2513013?,-5512.251255306,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-5512.251255306,1.0,"{""answer"": -5512.251255306}"
0.0000005586,-0.0000000181458626,-,0.0000005767458626,0.000000000000000000001001010111110010101100110001111111011001011000101,-0.000000000000000000000000010011011110111110010110010000001011001011100101110101,0.0000000000000000000010011010110100011010110010000011111001001001000011011,49,53,53,4,9,10,-7,-8,53,9,0.0000005586 - -0.0000000181458626,What is 0.0000005586 - -0.0000000181458626?,0.0000005767458626,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,5.767458626e-07,1.0,"{""answer"": 0.0000005767458626}"
70000000,500,+,70000500,100001011000001110110000000,111110100,100001011000001111101110100,20,7,25,1,1,6,7,2,9,4,70000000 + 500,What is 70000000 + 500?,70000500,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,70000500,1.0,"{""answer"": 70000500}"
-0.00000000025549334082,-0.0096165847003897,+,-0.00961658495588304,-0.000000000000000000000000000000010001100011101010111110110110111010100100110000100101,-0.00000010011101100011101110000100110010011001001000111101111,-0.0000001001110110001110111000010111100010011111010011100101,53,53,52,11,14,15,-10,-3,44,24,-0.00000000025549334082 + -0.0096165847003897,What is -0.00000000025549334082 + -0.0096165847003897?,-0.00961658495588304,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-0.00961658505588304,0.5522700581536931,"{""answer"": -0.00961658505588304}"
-630,0.000000000055,-,-630.000000000055,-1001110110,0.000000000000000000000000000000000011110001111001000111111010110000001101110101001001101,-1001110110.00000000000000000000000000000000001111001,9,53,51,2,2,15,2,-11,0,0,-630 - 0.000000000055,What is -630 - 0.000000000055?,-630.000000000055,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,-630.000000000055,1.0,"{""answer"": -630.000000000055}"
0.00000000000654406407467,-2856.722252643,+,-2856.72225264299,0.00000000000000000000000000000000000001110011000111111101100000110010111111111001000101001,-101100101000.10111000111001011000110010011001001000101,-101100101000.10111000111001011000110010011001000101111,52,53,53,12,13,15,3,-12,16,7,0.00000000000654406407467 + -2856.722252643,What is 0.00000000000654406407467 + -2856.722252643?,-2856.72225264299,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-2856.722252636456,0.7961134193916666,"{""answer"": -2856.722252636456}"
-7.534240179,-0.045814855191,-,-7.488425323809,-111.10001000110000111111011011100001000000111010000111,-0.000010111011101010000101101110001011011101100000110011011,-111.011111010000100101110001001010000100110001000001,53,53,51,10,11,13,0,-2,68,33,-7.534240179 - -0.045814855191,What is -7.534240179 - -0.045814855191?,-7.488425323809,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-7.488425323809,1.0,"{""answer"": -7.488425323809}"
7246.643797195518,-0.0225065737408715,-,7246.66630376926,1110001001110.101001001100111111100100100111000000001,-0.0000010111000010111111011010011000101001011111000111011111,1110001001110.10101010100100101110001001000010001011,52,53,51,16,15,15,3,-2,58,46,7246.643797195518 - -0.0225065737408715,What is 7246.643797195518 - -0.0225065737408715?,7246.66630376926,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,7246.666303769259,1.0,"{""answer"": 7246.666303769259}"
-0.0007292725476,0.0001938447239179952,-,-0.000923117271517995,-0.000000000010111111001011001010011011110111100111011011100100011,0.000000000000110010110100001011001011111111101110010011010001111,-0.000000000011110001111111010101100111110111010101101110110110001,53,51,53,10,16,15,-4,-4,77,39,-0.0007292725476 - 0.0001938447239179952,What is -0.0007292725476 - 0.0001938447239179952?,-0.000923117271517995,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,-0.0009241172717179952,0.217768130294743,"{""answer"": -0.0009241172717179952}"
0.4331,33300000,-,-33299999.5669,0.011011101101111110100100001111111110010111001001000111,1111111000001111000100000,-1111111000001111000011111.10010001001000000101101111,53,20,51,4,3,12,7,-1,36,12,0.4331 - 33300000,What is 0.4331 - 33300000?,-33299999.5669,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,-33299999.5669,1.0,"{""answer"": -33299999.5669}"
0.82065332717,292.3995765829,+,293.22022991007,0.11010010000101100101011000100001100011000111101000011,100100100.01100110010010101010011010100011110011011001,100100101.001110000110000011111100110001010101101,53,53,48,11,13,14,2,-1,48,41,0.82065332717 + 292.3995765829,What is 0.82065332717 + 292.3995765829?,293.22022991007,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,293.22022991007,1.0,"{""answer"": 293.22022991007}"
-0.000000005032051,-3144148635.81151,-,3144148635.81151,-0.0000000000000000000000000001010110011100110011000111000000100010110110101010111,-10111011011001111110011010011011.1100111110111111001,10111011011001111110011010011011.1100111110111111001,52,51,51,7,15,15,9,-9,59,28,-0.000000005032051 - -3144148635.81151,What is -0.000000005032051 - -3144148635.81151?,3144148635.81151,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,3144148635.811505,1.0,"{""answer"": 3144148635.811505}"
0.074546,0.0000438110924271815,-,0.0745021889075728,0.0001001100010101011100100101100000001100001100001001,0.000000000000001011011111000001110011010110001100100110111111101111,0.00010011000100101001001101010000110101101010001111110011,49,52,53,5,15,15,-5,-2,37,8,0.074546 - 0.0000438110924271815,What is 0.074546 - 0.0000438110924271815?,0.0745021889075728,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,0.07450218890757282,1.0,"{""answer"": 0.07450218890757282}"
0.08340190719163305,0.000000000609563638630148,+,0.0834019078011967,0.00010101010110011101001111001111110011111110010100110101,0.0000000000000000000000000000001010011110001110001110100100110110011100110001001101,0.00010101010110011101001111010010011011100001111000011111,53,52,53,16,15,15,-2,-10,41,24,0.08340190719163305 + 0.000000000609563638630148,What is 0.08340190719163305 + 0.000000000609563638630148?,0.0834019078011967,14,,14,140,154,,,0,,0,0,0,0.00010192,False,,7.84e-05,2.352e-05,0.08340190780119669,1.0,"{""answer"": 0.08340190780119669}"
-19363500711,82768286995100,+,82748923494389,-10010000010001001111001001010100111,10010110100011011111110010110000101001010011100,10010110100001001111100001100001011111111110101,35,45,47,11,12,14,10,13,37,39,-19363500711 + 82768286995100,What is -19363500711 + 82768286995100?,82748923494389,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,82748923494389,1.0,"{""answer"": 82748923494389}"
0.00000000000078469063,0.00000000000532737294,+,0.00000000000611206357,0.00000000000000000000000000000000000000001101110011011110111010110011101010001000101010110111,0.00000000000000000000000000000000000001011101101110000101101011010011010110011010010011,0.00000000000000000000000000000000000001101011100001100100100110000111000000100010111101111,52,49,52,8,9,9,-13,-12,70,30,0.00000000000078469063 + 0.00000000000532737294,What is 0.00000000000078469063 + 0.00000000000532737294?,0.00000000000611206357,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,6.11206357e-12,1.0,"{""answer"": 0.00000000000611206357}"
3400270.76,0.0315541519421643,-,3400270.72844585,1100111110001001001110.11000010100011110101110000101,0.000010000001001111101110110100101010010100000101001100101,1100111110001001001110.1011101001111011011011010101111,51,53,53,9,15,15,-2,6,45,13,3400270.76 - 0.0315541519421643,What is 3400270.76 - 0.0315541519421643?,3400270.72844585,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,3400270.728445848,1.0,"{""answer"": 3400270.728445848}"
310000000,90,+,310000090,10010011110100011100110000000,1011010,10010011110100011100111011010,22,6,28,2,1,8,8,1,10,4,310000000 + 90,What is 310000000 + 90?,310000090,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,310000090,1.0,"{""answer"": 310000090}"
398497690000,0.000000000000239920474,+,398497690000,101110011001000010100000011000110010000,0.0000000000000000000000000000000000000000010000111000100000010111100101001111100011000111110001,101110011001000010100000011000110010000,35,53,35,8,9,8,-13,11,0,0,398497690000 + 0.000000000000239920474,What is 398497690000 + 0.000000000000239920474?,398497690000,16,,16,135,151,,,0,,0,0,0,0.00010248,False,,7.56e-05,2.688e-05,398497690000.0,1.0,"{""answer"": 398497690000.00000000000024}"
6.9078640219,0.009891372305619,+,6.91775539420562,110.111010000110100111000110110010110100011010001001,0.00000010100010000011110110110000100100001011000010001001001,110.11101010111100100000010001111011110101110011100111,51,53,53,11,13,15,-3,0,54,29,6.9078640219 + 0.009891372305619,What is 6.9078640219 + 0.009891372305619?,6.91775539420562,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,6.917755394205619,1.0,"{""answer"": 6.917755394205619}"
-0.00000000000006162470189,0.083042292761963,+,0.0830422927619014,-0.000000000000000000000000000000000000000000010001010110001000011100011010101110001110000000011101,0.00010101010000100100001001111011100110001111010100000011,0.00010101010000100100001001111011100110001110001110101101,53,53,53,10,14,15,-14,-2,8,5,-0.00000000000006162470189 + 0.083042292761963,What is -0.00000000000006162470189 + 0.083042292761963?,0.0830422927619014,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,0.08304229276190138,1.0,"{""answer"": 0.08304229276190138}"
-0.0000000953,0.000000003424,-,-0.000000098724,-0.0000000000000000000000011001100101001111011101010100011111010000100001010011,0.000000000000000000000000000011101011010010111010010100011111110001100001101010101,-0.000000000000000000000001101010000000010000101111100110011100110011100110111,53,53,52,3,4,5,-9,-8,80,11,-0.0000000953 - 0.000000003424,What is -0.0000000953 - 0.000000003424?,-0.000000098724,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-9.8724e-08,1.0,"{""answer"": -0.000000098724}"
-0.000000000089366,-0.0000000928414,-,0.000000092752034,-0.00000000000000000000000000000000011000100100001001001010111100101110010000100000111101,-0.000000000000000000000001100011101100000000110010111001110001110011100101111,0.00000000000000000000000110001110010111011111000010011100001010100000000111,53,52,51,5,6,8,-11,-8,63,20,-0.000000000089366 - -0.0000000928414,What is -0.000000000089366 - -0.0000000928414?,0.000000092752034,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,9.2752034e-08,1.0,"{""answer"": 0.000000092752034}"
-30900,6689400000,-,-6689430900,-111100010110100,110001110101110000010010011000000,-110001110101110001001110101110100,13,27,31,3,5,8,4,9,29,16,-30900 - 6689400000,What is -30900 - 6689400000?,-6689430900,10,,10,128,138,,,0,,0,0,0,8.848e-05,False,,7.168e-05,1.68e-05,-6689430900,1.0,"{""answer"": -6689430900}"
14.4589227589,-0.0045681057109622,-,14.463490864611,1110.0111010101111011111101100100000011011101100101111,-0.00000001001010110110000000011000101000100001110011100110011,1110.011101101010011101010110010110010111111110111111,53,52,52,12,14,14,-3,1,56,33,14.4589227589 - -0.0045681057109622,What is 14.4589227589 - -0.0045681057109622?,14.463490864611,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,14.463490864610963,0.992636907605591,"{""answer"": 14.463490864610962}"
-652330000000000,424.99097,-,-652330000000425,-10010100010100101001101001111011010010010000000000,110101000.11111101101100000011010110111101010100010011,-10010100010100101001101001111011010010010110101001,40,53,50,5,8,15,14,2,38,18,-652330000000000 - 424.99097,What is -652330000000000 - 424.99097?,-652330000000425,14,,14,131,145,,,0,,0,0,0,9.688e-05,False,,7.336e-05,2.352e-05,-652330000000425.0,1.0,"{""answer"": -652330000000424.99097}"
0.000000093,-0.00000000062,+,0.00000009238,0.000000000000000000000001100011110110111010010100110101011000011011111101,-0.00000000000000000000000000000010101010011011001001111100010011011011001100101110001,0.0000000000000000000000011000110011000100111000100101100100111001010010011101,49,53,53,2,2,4,-8,-10,67,1,0.000000093 + -0.00000000062,What is 0.000000093 + -0.00000000062?,0.00000009238,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,9.238e-08,1.0,"{""answer"": 0.00000009238}"
-4400000000,5000,+,-4399995000,-100000110010000101010110000000000,1001110001000,-100000110010000101001100001111000,23,10,30,2,1,7,3,9,10,9,-4400000000 + 5000,What is -4400000000 + 5000?,-4399995000,10,,10,128,138,,,0,,0,0,0,8.848e-05,False,,7.168e-05,1.68e-05,-4399995000,1.0,"{""answer"": -4399995000}"
26070000,-0.008224,+,26069999.991776,1100011011100101111110000,-0.00000010000110101111011111010011000010101101010001101111011,1100011011100101111101111.1111110111100101000010000011,21,53,53,4,4,14,-3,7,26,8,26070000 + -0.008224,What is 26070000 + -0.008224?,26069999.991776,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,26069999.991776,1.0,"{""answer"": 26069999.991776}"
720.9656377,96654083.056127,-,-96653362.0904893,1011010000.1111011100110100000010000100010101001000111,101110000101101001100000011.00001110010111100101011011,-101110000101101000000110010.0001011100101010010011101,53,53,52,10,14,15,7,2,60,34,720.9656377 - 96654083.056127,What is 720.9656377 - 96654083.056127?,-96653362.0904893,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-96653362.0904893,1.0,"{""answer"": -96653362.0904893}"
-4.434,8400000000,+,8399999995.566,-100.01101111000110101001111110111110011101101100100011,111110100101011011101010000000000,111110100101011011101001111111011.1001000011100101011,53,23,52,4,2,13,0,9,34,15,-4.434 + 8400000000,What is -4.434 + 8400000000?,8399999995.566,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,8399999995.566,1.0,"{""answer"": 8399999995.566}"
-0.0000000058668,-0.0000000000004870978,-,-0.0000000058663129022,-0.0000000000000000000000000001100100110010100111010110010010110011101000111010001,-0.00000000000000000000000000000000000000001000100100011011000110000111010010011001011110111001,-0.00000000000000000000000000011001001100100001010001001001100110110010111100001001,52,52,53,5,7,11,-9,-13,37,7,-0.0000000058668 - -0.0000000000004870978,What is -0.0000000058668 - -0.0000000000004870978?,-0.0000000058663129022,15,,15,138,153,,,0,,0,0,0,0.00010248,False,,7.728e-05,2.52e-05,-5.8663129022e-09,1.0,"{""answer"": -0.0000000058663129022}"
-0.000000000000055959448455,5.0314763617,-,-5.03147636170006,-0.0000000000000000000000000000000000000000000011111100000001001101100111111100100010100100101110101,101.00001000000011101101010110111000000110010011101111,-101.0000100000001110110101011011100000011001010011001,53,53,52,11,11,15,-14,0,45,14,-0.000000000000055959448455 - 5.0314763617,What is -0.000000000000055959448455 - 5.0314763617?,-5.03147636170006,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-5.031476361700056,1.0,"{""answer"": -5.031476361700056}"
-6970000,874993.3136552467,-,-7844993.31365525,-11010100101101010010000,11010101100111110001.01010000010010111011010111010011,-11101111011010010000001.010100000100101110110101111,19,52,50,3,16,15,5,6,30,19,-6970000 - 874993.3136552467,What is -6970000 - 874993.3136552467?,-7844993.31365525,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,-7844993.313655247,1.0,"{""answer"": -7844993.3136552467}"
384.926224,-827651518308.04,+,-827651517923.114,110000000.11101101000111010000010000011100110001010011,-1100000010110011110111111110111101100100.0000101001,-1100000010110011110111111110110111100011.000111010011,53,50,52,9,14,15,11,2,43,33,384.926224 + -827651518308.04,What is 384.926224 + -827651518308.04?,-827651517923.114,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-827651517923.1138,1.0,"{""answer"": -827651517923.1138}"
-0.05345754406,263189758959,+,263189758958.947,-0.0000110110101111011001001100001101110110010100010101111,11110101000111010101010000001111101111,11110101000111010101010000001111101110.111100100110111,51,38,53,10,12,15,11,-2,31,28,-0.05345754406 + 263189758959,What is -0.05345754406 + 263189758959?,263189758958.947,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,263189758958.94653,1.0,"{""answer"": 263189758958.94654}"
0.00000000000006499093564096803,0.0533847202430678,+,0.0533847202431328,0.000000000000000000000000000000000000000000010010010010110001011100101000001010010100011101100101,0.00001101101010101001111011111011100011001101001001100101,0.00001101101010101001111011111011100011001110010010110001,53,52,52,16,15,15,-14,-2,20,12,0.00000000000006499093564096803 + 0.0533847202430678,What is 0.00000000000006499093564096803 + 0.0533847202430678?,0.0533847202431328,14,,14,142,156,,,0,,0,0,0,0.00010304,False,,7.952e-05,2.352e-05,0.05338472024313279,1.0,"{""answer"": 0.05338472024313279}"
-9515.60793163115,-62282.47225791306,+,-71798.0801895442,-10010100101011.100110111010000101101000010010011111111,-1111001101001010.01111000111001011110010100000011111,-10001100001110110.000101001000011101001101010011011101,53,51,53,15,16,15,4,3,83,57,-9515.60793163115 + -62282.47225791306,What is -9515.60793163115 + -62282.47225791306?,-71798.0801895442,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-71798.08018954421,1.0,"{""answer"": -71798.08018954421}"
-0.0036363694733,0.006272907139025,+,0.002636537665725,-0.0000000011101110010100000010011111110110110010000111010100111,0.000000011001101100011001111010110000001101010001001010110111,0.000000001010110011001001110000110000110010001000101101100011,53,53,52,11,13,13,-3,-3,65,37,-0.0036363694733 + 0.006272907139025,What is -0.0036363694733 + 0.006272907139025?,0.002636537665725,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,0.002636537665725,1.0,"{""answer"": 0.002636537665725}"
