num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
0.000000000000024161,850.754549335,0.0000000000205550806664829,0.00000000000000000000000000000000000000000000011011001100111110111100100010010111101101011000010011,1101010010.1100000100101010001001010010110100001011001,0.0000000000000000000000000000000000010110100110011011110110101000011110000001010010101,53,53,50,-14,2,52,16,0.000000000000024161 * 850.754549335,What is 0.000000000000024161 * 850.754549335?,0.0000000000205550806664829,27,,27,155,182,,,0,,0,0,0,0.000114,False,,4.65e-05,6.75e-05,"{""answer"": 2.0554999999999998e-11}",2.0554999999999997e-11,0.38048368047036035,,,,,,
-8978.8474,0.0000040930489039709,-0.036750861509492,-10001100010010.110110001110111100110100110101101010001,0.0000000000000000010001001010101110000010110111001110101110111000100101,-0.0000100101101000100000010010010001001000011110001100111,53,53,51,3,-6,54,18,-8978.8474 * 0.0000040930489039709,What is -8978.8474 * 0.0000040930489039709?,-0.036750861509492,24,,24,152,176,,,0,,0,0,0,0.0001056,False,,4.56e-05,6e-05,"{""answer"": -0.03675000000000000}",-0.03675,0.3287354908468481,,,,,,
-3.1279,-0.000000035,0.0000001094765,-11.001000001011111000001101111011010010100010001100111,-0.00000000000000000000000010010110010100101110100000101111010100111101010110011,0.0000000000000000000000011101011000110010101011110100100110110001011101101011,53,53,53,0,-8,54,7,-3.1279 * -0.000000035,What is -3.1279 * -0.000000035?,0.0000001094765,20,,20,139,159,,,0,,0,0,0,9.17e-05,False,,4.17e-05,5e-05,"{""answer"": 0.0000001094765}",1.094765e-07,1.0,,,,,,
0.00000000892821747,20966,0.00018718900747602,0.00000000000000000000000000100110010110001010110111001101111011111000001100111,101000111100110,0.0000000000001100010001001000001010101010010011111100110110110101,51,14,52,-9,4,37,13,0.00000000892821747 * 20966,What is 0.00000000892821747 * 20966?,0.00018718900747602,27,,27,146,173,,,0,,0,0,0,0.0001113,False,,4.38e-05,6.75e-05,"{""answer"": 0.00018719999999999998}",0.00018719999999999997,0.302148377808888,,,,,,
944000,0.000005105689837,4.819771206128,11100110011110000000,0.000000000000000001010101101010001100010101010111111101100001111011011,100.11010001110111001000011010011000100001011011000101,13,52,53,5,-6,39,12,944000 * 0.000005105689837,What is 944000 * 0.000005105689837?,4.819771206128,22,,22,145,167,,,0,,0,0,0,9.85e-05,False,,4.35e-05,5.5e-05,"{""answer"": 4.819399999999999}",4.819399999999999,0.294294970464577,,,,,,
0.00000000046635579708,0.0029300928225,0.00000000000136646577375537,0.00000000000000000000000000000010000000001100001101111100101101000000011010001100101,0.000000001100000000000110110011001101100011001101001111110111,0.00000000000000000000000000000000000000011000000010100000001111000110100111111000100011001001,53,52,53,-10,-3,47,19,0.00000000046635579708 * 0.0029300928225,What is 0.00000000046635579708 * 0.0029300928225?,0.00000000000136646577375537,35,,35,159,194,,,0,,0,0,0,0.0001352,False,,4.77e-05,8.75e-05,"{""answer"": 0.0000000000013657899999999999}",1.36579e-12,0.24044800207016523,,,,,,
-0.00000000036105113227,2450418.554228,-0.000884726393539436,-0.00000000000000000000000000000001100011001111101011011011111010101000000111111011101,1001010110001111110010.1000110111100001111000101101111,-0.0000000000111001111110110011111011101101000110001101000011,52,53,48,-10,6,60,22,-0.00000000036105113227 * 2450418.554228,What is -0.00000000036105113227 * 2450418.554228?,-0.000884726393539436,26,,26,158,184,,,0,,0,0,0,0.0001124,False,,4.74e-05,6.5e-05,"{""answer"": -0.0008847000000000001}",-0.0008847000000000001,0.3217556578046707,,,,,,
-0.000000383088310445,-9119794060,3493.68649805175,-0.0000000000000000000001100110110101011010000011010100001010111000101101011,-1000011111100101010000001110001100,110110100101.10101111101111100101011000011001000010001,52,32,53,-7,9,41,18,-0.000000383088310445 * -9119794060,What is -0.000000383088310445 * -9119794060?,3493.68649805175,23,,23,152,175,,,0,,0,0,0,0.0001031,False,,4.56e-05,5.75e-05,"{""answer"": 3490.0000000000005}",3490.0000000000005,0.21849804844458395,,,,,,
-0.008211941247,-13825431.517,113533.631332026,-0.0000001000011010001011011000001100010111101100001001100111,-110100101111010110010111.1000010001011010000111001011,11011101101111101.101000011001111011111001110001001001,52,52,53,-3,7,51,21,-0.008211941247 * -13825431.517,What is -0.008211941247 * -13825431.517?,113533.631332026,23,,23,148,171,,,0,,0,0,0,0.0001019,False,,4.44e-05,5.75e-05,"{""answer"": 113520.00000000001}",113520.00000000001,0.28143934372036267,,,,,,
0.00000000001758,-4119467100,-0.072420231618,0.000000000000000000000000000000000001001101010100010101001000000011010000110110010010111,-11110101100010100001010001011100,-0.00010010100010100010000111011110010111100011100011011101,52,30,53,-11,9,37,12,0.00000000001758 * -4119467100,What is 0.00000000001758 * -4119467100?,-0.072420231618,22,,22,148,170,,,0,,0,0,0,9.94e-05,False,,4.44e-05,5.5e-05,"{""answer"": -0.000072427869978}",-7.2427869978e-05,5.791205772552505e-05,,,,,,
-0.0004301719000689,-0.0000000001094394417666,0.0000000000000470777726072181,-0.0000000000011100001100010001011000111110000100010111100011100111,-0.00000000000000000000000000000000011110000101010001110110110111011101011010001110011001,0.0000000000000000000000000000000000000000000011010100000001001111100111110111001011001111111100011,53,53,53,-4,-10,56,21,-0.0004301719000689 * -0.0000000001094394417666,What is -0.0004301719000689 * -0.0000000001094394417666?,0.0000000000000470777726072181,26,,26,164,190,,,0,,0,0,0,0.0001142,False,,4.92e-05,6.5e-05,"{""answer"": 4.709999999999999e-14}",4.709999999999999e-14,0.24180399271574496,,,,,,
86.37142,-0.000036023,-0.00311135766266,1010110.01011111000101010110000110010001000101001001,-0.0000000000000010010111000101110110011011010111100000110001000111001,-0.00000000110010111110011111101011011010000100001110111110101,51,53,51,1,-5,50,11,86.37142 * -0.000036023,What is 86.37142 * -0.000036023?,-0.00311135766266,26,,26,141,167,,,0,,0,0,0,0.0001073,False,,4.23e-05,6.5e-05,"{""answer"": -0.0031113999999999997}",-0.0031114,0.3444839546593666,,,,,,
-4.24,-0.00000000000074,0.0000000000031376,-100.0011110101110000101000111101011100001010001111011,-0.000000000000000000000000000000000000000011010000010010101001111010011101010100101101001101011,0.000000000000000000000000000000000000001101110011001001111110100000110100101001101101110001,52,53,52,0,-13,54,5,-4.24 * -0.00000000000074,What is -4.24 * -0.00000000000074?,0.0000000000031376,23,,23,142,165,,,0,,0,0,0,0.0001001,False,,4.26e-05,5.75e-05,"{""answer"": 0.0000000000031376}",3.1376e-12,1.0,,,,,,
-1680,9406000,-15802080000,-11010010000,100011111000011000110000,-1110101101111000001001101100000000,7,20,26,3,6,14,6,-1680 * 9406000,What is -1680 * 9406000?,-15802080000,16,,16,133,149,,,0,,0,0,0,7.99e-05,False,,3.99e-05,4e-05,"{""answer"": -15799080000}",-15799080000,0.26817211800411994,,,,,,
-0.0000000000067156131056782,-990730165950000,6653.36048664456,-0.00000000000000000000000000000000000001110110001001000110111011000100001000101100110000111,-11100001010001000001010111100111000001011000110000,1100111111101.0101110001001000110110100100110100001,52,46,50,-12,14,44,22,-0.0000000000067156131056782 * -990730165950000,What is -0.0000000000067156131056782 * -990730165950000?,6653.36048664456,25,,25,164,189,,,0,,0,0,0,0.0001117,False,,4.92e-05,6.25e-05,"{""answer"": 0.006653000000000001}",0.006653000000000001,5.790279351301268e-08,,,,,,
2250575.95316645,2.87232099841034,6464376.56879736,1000100101011101001111.1111010000000010101101110110101,10.110111110101000001101101110011111100100101010110101,11000101010001101111000.100100011001110010110100001011,53,53,53,6,0,59,27,2250575.95316645 * 2.87232099841034,What is 2250575.95316645 * 2.87232099841034?,6464376.56879736,22,,22,154,176,,,0,,0,0,0,0.0001012,False,,4.62e-05,5.5e-05,"{""answer"": 6469999.999999999}",6469999.999999999,0.22411627429522746,,,,,,
0.0000048,3000000000000,14400000,0.000000000000000001010000100001111101011111010000001101100000110111011,101011101001111101111011110011000000000000,110110111011101000000000,52,30,15,-6,12,47,3,0.0000048 * 3000000000000,What is 0.0000048 * 3000000000000?,14400000,13,,13,144,157,,,0,,0,0,0,7.57e-05,False,,4.32e-05,3.25e-05,"{""answer"": 14400000}",14400000,1.0,,,,,,
0.0000000000006,0.04,0.000000000000024,0.000000000000000000000000000000000000000010101000111000101000111001110001101110001100011100001,0.000010100011110101110000101000111101011100001010001111011,0.000000000000000000000000000000000000000000000110110000010110000111011011100101101100000001001,53,53,48,-13,-2,53,2,0.0000000000006 * 0.04,What is 0.0000000000006 * 0.04?,0.000000000000024,12,,12,141,153,,,0,,0,0,0,7.23e-05,False,,4.23e-05,3e-05,"{""answer"": 2.4e-14}",2.4e-14,1.0,,,,,,
-0.02711959302207688,8352328856.4428473,-226511759.373279,-0.00000110111100010100111101000101000111000101001110001111,111110001110101100110110010011000.01110001010111100111,-1101100000000100101110001111.0101111110001111001101101,51,53,53,-2,9,57,31,-0.02711959302207688 * 8352328856.4428473,What is -0.02711959302207688 * 8352328856.4428473?,-226511759.373279,23,,23,159,182,,,0,,0,0,0,0.0001052,False,,4.77e-05,5.75e-05,"{""answer"": -226399.99999999997}",-226399.99999999997,5.7877379798375416e-05,,,,,,
25.596737,-7069.04708433,-180944.539058212,11001.100110001100001111000001100010110101000000101011,-1101110011101.0000110000001101101101111111100110000001,-101100001011010000.10001001111111111011100000001111001,53,53,53,1,3,51,17,25.596737 * -7069.04708433,What is 25.596737 * -7069.04708433?,-180944.539058212,23,,23,144,167,,,0,,0,0,0,0.0001007,False,,4.32e-05,5.75e-05,"{""answer"": -180900.70000000002}",-180900.7,0.26111077647481074,,,,,,
-0.0000000000007579,-5060,0.000000003834974,-0.00000000000000000000000000000000000000001101010101010100011100110101010101011101111011010111,-1001111000100,0.00000000000000000000000000010000011110001001100100110111101000110101010010001001,52,11,53,-13,3,37,6,-0.0000000000007579 * -5060,What is -0.0000000000007579 * -5060?,0.000000003834974,22,,22,144,166,,,0,,0,0,0,9.82e-05,False,,4.32e-05,5.5e-05,"{""answer"": 0.000000003836174}",3.836174e-09,0.2537119410435647,,,,,,
0.0000000737852188,21,0.0000015494895948,0.00000000000000000000000100111100111001111011010010111110010010100100001101,10101,0.0000000000000000000110011111111100000001110100111001110000010111100001,51,5,51,-8,1,31,11,0.0000000737852188 * 21,What is 0.0000000737852188 * 21?,0.0000015494895948,23,,23,142,165,,,0,,0,0,0,0.0001001,False,,4.26e-05,5.75e-05,"{""answer"": 0.0000015494895448}",1.5494895448e-06,0.5194832432517794,,,,,,
803000,-0.00000000014,-0.00011242,11000100000010111000,-0.0000000000000000000000000000000010011001111011100111111100101010010100011100000000011,-0.000000000000011101011110000110000011100100110001110011111101101111,17,53,53,5,-10,34,4,803000 * -0.00000000014,What is 803000 * -0.00000000014?,-0.00011242,15,,15,141,156,,,0,,0,0,0,7.98e-05,False,,4.23e-05,3.75e-05,"{""answer"": -0.00011242}",-0.00011242,1.0,,,,,,
856000000,0.00039,333840,110011000001011000011000000000,0.0000000000011001100011110001110100111110110101010010011111100101,1010001100000010000,21,53,15,8,-4,40,5,856000000 * 0.00039,What is 856000000 * 0.00039?,333840,11,,11,138,149,,,0,,0,0,0,6.89e-05,False,,4.14e-05,2.75e-05,"{""answer"": 333840}",333840,1.0,,,,,,
-0.004346671076827,-0.0641825783,0.000278980556732794,-0.000000010001110011011101000010100001111100010110110000110001,-0.00010000011011100100010011111010110001010111111001011011,0.0000000000010010010010001000010001011110000011010001011011001011,53,53,53,-3,-2,54,21,-0.004346671076827 * -0.0641825783,What is -0.004346671076827 * -0.0641825783?,0.000278980556732794,26,,26,151,177,,,0,,0,0,0,0.0001103,False,,4.53e-05,6.5e-05,"{""answer"": 0.0002789066666666666}",0.0002789066666666666,0.2585306906791611,,,,,,
-0.00000796,560000,-4.4576,-0.000000000000000010000101100010111111000010001110100111011110100000001,10001000101110000000,-100.01110101001001010100011000001010101001100100110001,53,13,53,-6,5,31,5,-0.00000796 * 560000,What is -0.00000796 * 560000?,-4.4576,11,,11,138,149,,,0,,0,0,0,6.89e-05,False,,4.14e-05,2.75e-05,"{""answer"": -4.4576}",-4.4576,1.0,,,,,,
