list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer
"['0.00348', '0.01029', '0.002335', '-0.005656', '-0.005509']",0.000988,0.00000000010000001011111111100011101100000011111000100000110011,5,-4,-2,146,21,,4,"<|mean|>0.00348, 0.01029, 0.002335, -0.005656, -0.005509","What is the mean of the list [0.00348, 0.01029, 0.002335, -0.005656, -0.005509]?",0.000988
"['1466824000000', '1438414000000', '39686750000', '28021340000', '1509425000000']",896474218000,1101000010111010000001101111111000010000,5,11,12,94,33,,7,"<|mean|>1466824000000, 1438414000000, 39686750000, 28021340000, 1509425000000","What is the mean of the list [1466824000000, 1438414000000, 39686750000, 28021340000, 1509425000000]?",896474218000
"['-1942884.040428', '-7466407.832635', '2241287.535637', '7198425.132718']",7605.19882300007,1110110110101.001100101110011000010000011010101111111,4,3,7,120,64,,13,"<|mean|>-1942884.040428, -7466407.832635, 2241287.535637, 7198425.132718","What is the mean of the list [-1942884.040428, -7466407.832635, 2241287.535637, 7198425.132718]?",7605.19882300007
"['42913.05429688', '42913.05417088', '42913.05557768', '42913.05543907']",42913.0548711275,1010011110100001.0000111000001100000010001100001000011,4,4,-3,68,34,,13,"<|mean|>42913.05429688, 42913.05417088, 42913.05557768, 42913.05543907","What is the mean of the list [42913.05429688, 42913.05417088, 42913.05557768, 42913.05543907]?",42913.0548711275
"['53735.79493', '53735.79597']",53735.79545,1101000111100111.1100101110100010100111000111011110011,2,4,-3,19,15,,10,"<|mean|>53735.79493, 53735.79597","What is the mean of the list [53735.79493, 53735.79597]?",53735.79545
"['431213839000', '431213855000']",431213847000,110010001100110010110010010000111011000,2,11,4,8,12,,9,"<|mean|>431213839000, 431213855000","What is the mean of the list [431213839000, 431213855000]?",431213847000
"['-60189324050.24542', '68002945591.02693']",3906810770.39075,11101000110111010011001110010010.01100100000010000011,2,9,11,55,58,,17,"<|mean|>-60189324050.24542, 68002945591.02693","What is the mean of the list [-60189324050.24542, 68002945591.02693]?",3906810770.39075
"['777.04258123461', '805.45463520834', '-360.12939085438', '-211.86743658597', '-362.15055943774']",129.669965912972,10000001.101010111000001011100010110101011010011001001,5,2,3,146,69,,14,"<|mean|>777.04258123461, 805.45463520834, -360.12939085438, -211.86743658597, -362.15055943774","What is the mean of the list [777.04258123461, 805.45463520834, -360.12939085438, -211.86743658597, -362.15055943774]?",129.669965912972
"['95178390.6225523', '95178391.397063', '95178389.7431252']",95178390.5875802,101101011000100111010010110.100101100110101110101,3,7,0,79,47,,15,"<|mean|>95178390.6225523, 95178391.397063, 95178389.7431252","What is the mean of the list [95178390.6225523, 95178391.397063, 95178389.7431252]?",95178390.5875802
"['9413616958161.8', '9413616958306.9', '9413616958186']",9413616958218.23,10001000111111000111010010110111101100001010.00111011,3,12,2,34,27,,14,"<|mean|>9413616958161.8, 9413616958306.9, 9413616958186","What is the mean of the list [9413616958161.8, 9413616958306.9, 9413616958186]?",9413616958218.23
"['49147.8404124', '26152.0481158']",37649.9442641,1001001100010001.1111000110111011010010101100010001001,2,4,5,41,47,,12,"<|mean|>49147.8404124, 26152.0481158","What is the mean of the list [49147.8404124, 26152.0481158]?",37649.9442641
"['692766994.682', '-691134043.954']",816475.364000022,11000111010101011011.0101110100101111000110101111111,2,5,9,57,51,,12,"<|mean|>692766994.682, -691134043.954","What is the mean of the list [692766994.682, -691134043.954]?",816475.364000022
"['-0.002', '0.0008', '0.001', '-0.0001', '0.0004']",0.00002,0.00000000000000010100111110001011010110001000111000110110100011110001,5,-11,-2,154,5,,1,"<|mean|>-0.002, 0.0008, 0.001, -0.0001, 0.0004","What is the mean of the list [-0.002, 0.0008, 0.001, -0.0001, 0.0004]?",0.00002
"['0.0000081420764', '0.0000011331663']",0.00000463762135,0.0000000000000000010011011100111001101110100110010111101111101101011001,2,-6,-5,53,34,,8,"<|mean|>0.0000081420764, 0.0000011331663","What is the mean of the list [0.0000081420764, 0.0000011331663]?",0.00000463762135
"['0.0000081254663256', '0.000008125464604', '0.0000081254650493']",0.0000081254653263,0.000000000000000010001000010100101001101110011011011110111100100011111,3,-6,-12,53,36,,11,"<|mean|>0.0000081254663256, 0.000008125464604, 0.0000081254650493","What is the mean of the list [0.0000081254663256, 0.000008125464604, 0.0000081254650493]?",0.0000081254653263
"['-0.0000000053349', '0.0000000016023', '0.0000000022426', '0.0000000031181', '-0.0000000016786']",-0.0000000000101,-0.0000000000000000000000000000000000001011000110101110010110110011001001001111101111000001,5,-12,-8,160,50,,5,"<|mean|>-0.0000000053349, 0.0000000016023, 0.0000000022426, 0.0000000031181, -0.0000000016786","What is the mean of the list [-0.0000000053349, 0.0000000016023, 0.0000000022426, 0.0000000031181, -0.0000000016786]?",-0.0000000000101
"['5182461645671.26', '5182461637007.84', '5182461633028.55']",5182461638569.22,1001011011010100010110010001111011110101001.0011100001,3,12,4,55,36,,15,"<|mean|>5182461645671.26, 5182461637007.84, 5182461633028.55","What is the mean of the list [5182461645671.26, 5182461637007.84, 5182461633028.55]?",5182461638569.22
"['-3654.547', '-4633.652', '8013.102', '-4.009474', '268.9647']",-2.02835480000014,-10.00000111010000100100001010011010101011110110101011,5,-4,4,127,39,,7,"<|mean|>-3654.547, -4633.652, 8013.102, -4.009474, 268.9647","What is the mean of the list [-3654.547, -4633.652, 8013.102, -4.009474, 268.9647]?",-2.02835480000014
"['0.008938522041695249', '0.008938522041999075', '0.008938522041676625', '0.00893852204179006', '0.008938522041063138']",0.00893852204164483,0.0000001001001001110010111000001111010111111010111010101,5,-3,-12,80,35,,17,"<|mean|>0.008938522041695249, 0.008938522041999075, 0.008938522041676625, 0.00893852204179006, 0.008938522041063138","What is the mean of the list [0.008938522041695249, 0.008938522041999075, 0.008938522041676625, 0.00893852204179006, 0.008938522041063138]?",0.00893852204164483
"['5977029370', '5929063000', '6041307050', '5882216920']",5957404085,101100011000101101100010110110101,4,9,8,81,41,,9,"<|mean|>5977029370, 5929063000, 6041307050, 5882216920","What is the mean of the list [5977029370, 5929063000, 6041307050, 5882216920]?",5957404085
"['0.0000000593393', '0.00000005934']",0.00000005933965,0.00000000000000000000000011111110110111001010001010011010000011010111111111,2,-8,-12,36,10,,6,"<|mean|>0.0000000593393, 0.00000005934","What is the mean of the list [0.0000000593393, 0.00000005934]?",0.00000005933965
"['-584550000', '-106910000', '17072000', '673740000']",-162000,-100111100011010000,4,4,9,75,20,,5,"<|mean|>-584550000, -106910000, 17072000, 673740000","What is the mean of the list [-584550000, -106910000, 17072000, 673740000]?",-162000
"['20258428.6282647', '20258493.38539239']",20258461.0068285,1001101010001111010011101.00000001101111111000001101,2,7,2,43,44,,16,"<|mean|>20258428.6282647, 20258493.38539239","What is the mean of the list [20258428.6282647, 20258493.38539239]?",20258461.0068285
"['0.000000000911268', '0.00000000112902', '-0.0000000000505443']",0.0000000006632479,0.00000000000000000000000000000010110110010011111110101111111011001011100110101101101,3,-10,-9,104,35,,6,"<|mean|>0.000000000911268, 0.00000000112902, -0.0000000000505443","What is the mean of the list [0.000000000911268, 0.00000000112902, -0.0000000000505443]?",0.0000000006632479
"['72.5697757977194', '72.5674836965784', '72.5681420014528', '72.5742400440149']",72.5699103849414,1001000.1001000111100101101001011010000011111001010111,4,1,-2,78,57,,15,"<|mean|>72.5697757977194, 72.5674836965784, 72.5681420014528, 72.5742400440149","What is the mean of the list [72.5697757977194, 72.5674836965784, 72.5681420014528, 72.5742400440149]?",72.5699103849414
"['-4.6', '-8.492', '8.276', '4.809']",-0.00175000000000014,-0.0000000001110010101100000010000011000100100110111010111111111,4,-11,1,135,14,,4,"<|mean|>-4.6, -8.492, 8.276, 4.809","What is the mean of the list [-4.6, -8.492, 8.276, 4.809]?",-0.00175000000000014
"['5162624340.76462', '5162624340.764616', '5162624340.764625']",5162624340.76462,100110011101101110110010101010100.1100001110111110001,3,9,-5,20,21,,16,"<|mean|>5162624340.76462, 5162624340.764616, 5162624340.764625","What is the mean of the list [5162624340.76462, 5162624340.764616, 5162624340.764625]?",5162624340.76462
"['-0.2912377357406784', '0.2912382416023566']",0.00000025293083910638,0.00000000000000000000010000111110010101000110011000001011111111111111111111,2,-7,0,27,64,,16,"<|mean|>-0.2912377357406784, 0.2912382416023566","What is the mean of the list [-0.2912377357406784, 0.2912382416023566]?",0.00000025293083910638
"['5.9', '6.3', '4.7', '5.4', '6']",5.66,101.101010001111010111000010100011110101110000101001,5,0,0,94,7,,2,"<|mean|>5.9, 6.3, 4.7, 5.4, 6","What is the mean of the list [5.9, 6.3, 4.7, 5.4, 6]?",5.66
"['6570.1184875112', '6570.118821245']",6570.1186543781,1100110101010.0001111001100000001000100010000101110111,2,3,-3,25,33,,14,"<|mean|>6570.1184875112, 6570.118821245","What is the mean of the list [6570.1184875112, 6570.118821245]?",6570.1186543781
"['0.0028159', '0.0028162', '0.0028168', '0.0028156', '0.0028167']",0.00281624,0.0000000010111000100100001010101010110010100110111001111000101,5,-3,-6,129,10,,5,"<|mean|>0.0028159, 0.0028162, 0.0028168, 0.0028156, 0.0028167","What is the mean of the list [0.0028159, 0.0028162, 0.0028168, 0.0028156, 0.0028167]?",0.00281624
"['-0.01233605881019', '0.002295414393249', '0.08012964950662', '0.04208161320564', '-0.07794480997394']",0.0068451616642758,0.0000000111000000100110101100000101111011111000001011010011,5,-3,-1,135,72,,13,"<|mean|>-0.01233605881019, 0.002295414393249, 0.08012964950662, 0.04208161320564, -0.07794480997394","What is the mean of the list [-0.01233605881019, 0.002295414393249, 0.08012964950662, 0.04208161320564, -0.07794480997394]?",0.0068451616642758
"['8726.91367647788', '8726.84879796205', '8726.80706287413', '8726.94231431608', '8726.88834422272']",8726.88003917057,10001000010110.11100001010010100011111101000000110011,5,3,-1,116,51,,15,"<|mean|>8726.91367647788, 8726.84879796205, 8726.80706287413, 8726.94231431608, 8726.88834422272","What is the mean of the list [8726.91367647788, 8726.84879796205, 8726.80706287413, 8726.94231431608, 8726.88834422272]?",8726.88003917057
"['-0.000000239399938006', '0.000000301954070826', '-0.0000000372135124784']",0.0000000084468734472,0.000000000000000000000000001001000100011101101111100000011011111110000010110111,3,-9,-6,97,64,,12,"<|mean|>-0.000000239399938006, 0.000000301954070826, -0.0000000372135124784","What is the mean of the list [-0.000000239399938006, 0.000000301954070826, -0.0000000372135124784]?",0.0000000084468734472
"['1000000000.01', '-373739416.739', '-106970781.381', '-406167721.047', '-112826429.258']",59130.3169999868,1110011011111010.01010001001001101110100101000000001,5,-2,9,142,65,,12,"<|mean|>1000000000.01, -373739416.739, -106970781.381, -406167721.047, -112826429.258","What is the mean of the list [1000000000.01, -373739416.739, -106970781.381, -406167721.047, -112826429.258]?",59130.3169999868
"['835971.0878963833', '835971.0878963859', '835971.0878963836', '835971.0878963916', '835971.0878963874']",835971.087896386,11001100000110000011.000101101000000001100000101001111,5,5,-8,29,26,,17,"<|mean|>835971.0878963833, 835971.0878963859, 835971.0878963836, 835971.0878963916, 835971.0878963874","What is the mean of the list [835971.0878963833, 835971.0878963859, 835971.0878963836, 835971.0878963916, 835971.0878963874]?",835971.087896386
"['82.5887305', '-42.0134571', '-40.444879']",0.0434648,0.0000101100100000100000100101011010000110111101010101001,3,-10,2,85,40,,9,"<|mean|>82.5887305, -42.0134571, -40.444879","What is the mean of the list [82.5887305, -42.0134571, -40.444879]?",0.0434648
"['0.53965481828857', '0.53965481828977', '0.53965481828975', '0.53965481828912', '0.53965481828848']",0.539654818289138,0.10001010001001101101000101110011101011100100000001101,5,-1,-12,50,23,,14,"<|mean|>0.53965481828857, 0.53965481828977, 0.53965481828975, 0.53965481828912, 0.53965481828848","What is the mean of the list [0.53965481828857, 0.53965481828977, 0.53965481828975, 0.53965481828912, 0.53965481828848]?",0.539654818289138
"['14.1416366', '14.1416557', '14.141684', '14.1416185', '14.1416065']",14.14164026,1110.0010010001000010100010010011110001111111001101111,5,1,-4,93,15,,9,"<|mean|>14.1416366, 14.1416557, 14.141684, 14.1416185, 14.1416065","What is the mean of the list [14.1416366, 14.1416557, 14.141684, 14.1416185, 14.1416065]?",14.14164026
"['241787687.680894', '241787687.400279', '241787688.507222']",241787687.862798,1110011010010110001100100111.1101110011100000010101001,3,8,0,65,33,,15,"<|mean|>241787687.680894, 241787687.400279, 241787688.507222","What is the mean of the list [241787687.680894, 241787687.400279, 241787688.507222]?",241787687.862798
"['0.000000000331', '0.000000000152', '0.000000000192', '0.000000000268']",0.00000000023575,0.000000000000000000000000000000010000001100110101101110011100101101100000100001001101,4,-10,-10,128,12,,3,"<|mean|>0.000000000331, 0.000000000152, 0.000000000192, 0.000000000268","What is the mean of the list [0.000000000331, 0.000000000152, 0.000000000192, 0.000000000268]?",0.00000000023575
"['0.000042', '0.000053', '0.000051', '0.000047']",0.00004825,0.0000000000000011001010011000000000101100000010100100101000000101111,4,-5,-5,108,5,,2,"<|mean|>0.000042, 0.000053, 0.000051, 0.000047","What is the mean of the list [0.000042, 0.000053, 0.000051, 0.000047]?",0.00004825
"['9061550', '9061544', '9061546', '9061546', '9061544']",9061546,100010100100010010101010,5,6,1,2,10,,7,"<|mean|>9061550, 9061544, 9061546, 9061546, 9061544","What is the mean of the list [9061550, 9061544, 9061546, 9061546, 9061544]?",9061546
"['0.00004078705318687', '0.00004078835629223']",0.00004078770473955,0.0000000000000010101011000100110111011011101000011010010101011101,2,-5,-8,41,41,,13,"<|mean|>0.00004078705318687, 0.00004078835629223","What is the mean of the list [0.00004078705318687, 0.00004078835629223]?",0.00004078770473955
"['8583761800000', '8583757600000']",8583759700000,1111100111010001111111100101010000000100000,2,12,7,26,15,,8,"<|mean|>8583761800000, 8583757600000","What is the mean of the list [8583761800000, 8583757600000]?",8583759700000
"['86668716.61069262', '86668716.61069262', '86668716.61069264']",86668716.6106926,101001010100111010110101100.10011100010101100101100111,3,7,-8,3,15,,17,"<|mean|>86668716.61069262, 86668716.61069262, 86668716.61069264","What is the mean of the list [86668716.61069262, 86668716.61069262, 86668716.61069264]?",86668716.6106926
"['962794.8', '962782.9', '962788.3']",962788.666666667,11101011000011100100.101010101010101010101010101011,3,5,1,75,15,,7,"<|mean|>962794.8, 962782.9, 962788.3","What is the mean of the list [962794.8, 962782.9, 962788.3]?",962788.666666667
"['-4.8268', '-2.0461', '3.6941', '7.0027', '-3.8102']",0.00273999999999992,0.0000000010110011100100011001001001100100000110110010110011001,5,-5,1,142,34,,5,"<|mean|>-4.8268, -2.0461, 3.6941, 7.0027, -3.8102","What is the mean of the list [-4.8268, -2.0461, 3.6941, 7.0027, -3.8102]?",0.00273999999999992
"['71307231762.66139', '71307231762.67749', '71307231762.67526']",71307231762.6714,1000010011010001111100000001000010010.1010101111100001,3,10,-2,25,28,,17,"<|mean|>71307231762.66139, 71307231762.67749, 71307231762.67526","What is the mean of the list [71307231762.66139, 71307231762.67749, 71307231762.67526]?",71307231762.6714
"['-586.669221615', '586.669221782']",0.0000000835000264487462,0.0000000000000000000000010110011010100001001111111111111111111111111111111111,2,-8,4,10,57,,12,"<|mean|>-586.669221615, 586.669221782","What is the mean of the list [-586.669221615, 586.669221782]?",0.0000000835000264487462
"['-0.4', '0.4', '0.2', '0.08', '-0.3']",-0.00399999999999999,-0.00000001000001100010010011011101001011110001101010011111,5,-8,0,134,21,,1,"<|mean|>-0.4, 0.4, 0.2, 0.08, -0.3","What is the mean of the list [-0.4, 0.4, 0.2, 0.08, -0.3]?",-0.00399999999999999
"['7942473', '-928456.7', '-5947477', '7362973']",2107378.075,1000000010011111110010.000100110011001100110011001101,4,6,7,60,34,,7,"<|mean|>7942473, -928456.7, -5947477, 7362973","What is the mean of the list [7942473, -928456.7, -5947477, 7362973]?",2107378.075
"['0.000098755499375', '0.00009875549936', '0.000098755498712']",0.000098755499149,0.00000000000001100111100011010111101000111001111100000011100101001,3,-5,-12,58,25,,11,"<|mean|>0.000098755499375, 0.00009875549936, 0.000098755498712","What is the mean of the list [0.000098755499375, 0.00009875549936, 0.000098755498712]?",0.000098755499149
"['981.2091761931606', '981.2091761745048', '981.2091761134235', '981.2091762087928']",981.209176172471,1111010101.00110101100011001001000111010011110111011,4,2,-7,60,39,,16,"<|mean|>981.2091761931606, 981.2091761745048, 981.2091761134235, 981.2091762087928","What is the mean of the list [981.2091761931606, 981.2091761745048, 981.2091761134235, 981.2091762087928]?",981.209176172471
"['6282.265295183', '6282.26528734', '6282.265296946', '6282.265301006']",6282.26529511875,1100010001010.010000111110101001100001100000101101001,4,3,-5,52,30,,13,"<|mean|>6282.265295183, 6282.26528734, 6282.265296946, 6282.265301006","What is the mean of the list [6282.265295183, 6282.26528734, 6282.265296946, 6282.265301006]?",6282.26529511875
"['0.000673092393766', '-0.0000251602753752', '-0.000646975110171']",0.000000319002739933352,0.0000000000000000000001010101101000011011001110001100101100011010101010111,3,-8,-3,86,63,,12,"<|mean|>0.000673092393766, -0.0000251602753752, -0.000646975110171","What is the mean of the list [0.000673092393766, -0.0000251602753752, -0.000646975110171]?",0.000000319002739933352
"['2.461942322723101', '2.46196045941316']",2.46195139106813,10.011101100100001001110010010001001111101010110101,2,0,-5,31,42,,16,"<|mean|>2.461942322723101, 2.46196045941316","What is the mean of the list [2.461942322723101, 2.46196045941316]?",2.46195139106813
"['0.456881952138569', '0.456872792698586', '0.456799765441238', '0.456001784143083', '0.456302810784607']",0.456571821041217,0.011101001110000111100100000011111010010110101110010111,5,-1,-3,126,55,,15,"<|mean|>0.456881952138569, 0.456872792698586, 0.456799765441238, 0.456001784143083, 0.456302810784607","What is the mean of the list [0.456881952138569, 0.456872792698586, 0.456799765441238, 0.456001784143083, 0.456302810784607]?",0.456571821041217
"['-100000000', '-30000000000', '80000000000', '-30000000000', '-20000000000']",-20000000,-1001100010010110100000000,5,4,11,78,4,,1,"<|mean|>-100000000, -30000000000, 80000000000, -30000000000, -20000000000","What is the mean of the list [-100000000, -30000000000, 80000000000, -30000000000, -20000000000]?",-20000000
"['0.7945', '0.7931', '0.793', '0.7933', '0.7937']",0.79352,0.11001011001001000010000001110000101110001100111111,5,-1,-3,111,9,,4,"<|mean|>0.7945, 0.7931, 0.793, 0.7933, 0.7937","What is the mean of the list [0.7945, 0.7931, 0.793, 0.7933, 0.7937]?",0.79352
"['-53000000000', '68000000000', '42000000000', '28000000000', '-86000000000']",-200000000,-1011111010111100001000000000,5,-2,11,96,7,,2,"<|mean|>-53000000000, 68000000000, 42000000000, 28000000000, -86000000000","What is the mean of the list [-53000000000, 68000000000, 42000000000, 28000000000, -86000000000]?",-200000000
"['-0.116216438737', '0.116218178057']",0.000000869659999999661,0.000000000000000000001110100101110010100101001000001111101111111111111111,2,-7,0,51,54,,12,"<|mean|>-0.116216438737, 0.116218178057","What is the mean of the list [-0.116216438737, 0.116218178057]?",0.000000869659999999661
"['44441.4101877', '44441.4120156', '44441.4108903', '44441.4112095']",44441.411075775,1010110110011001.011010010011110001000011000100011101,4,4,-3,63,27,,12,"<|mean|>44441.4101877, 44441.4120156, 44441.4108903, 44441.4112095","What is the mean of the list [44441.4101877, 44441.4120156, 44441.4108903, 44441.4112095]?",44441.411075775
"['0.00000071235', '0.000002046', '-0.0000020305']",0.000000242616666666667,0.00000000000000000000010000010010000001111101100010011001100000001000000101,3,-7,-5,86,21,,5,"<|mean|>0.00000071235, 0.000002046, -0.0000020305","What is the mean of the list [0.00000071235, 0.000002046, -0.0000020305]?",0.000000242616666666667
"['92412280402.12', '92412280402.54']",92412280402.33,1010110000100001100110111111001010010.0101010001111011,2,10,1,9,18,,13,"<|mean|>92412280402.12, 92412280402.54","What is the mean of the list [92412280402.12, 92412280402.54]?",92412280402.33
"['-372719.27558', '60732.170191', '314975.83757']",996.244060333314,1111100100.0011111001111010101111001110110111010101101,3,-3,6,120,57,,11,"<|mean|>-372719.27558, 60732.170191, 314975.83757","What is the mean of the list [-372719.27558, 60732.170191, 314975.83757]?",996.244060333314
"['-309020189.70059', '309020189.737904']",0.018656998872757,0.00000100110001101011010010000000000000000000000000000011,2,-2,10,34,41,,15,"<|mean|>-309020189.70059, 309020189.737904","What is the mean of the list [-309020189.70059, 309020189.737904]?",0.018656998872757
