num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
70543.93598533791,0.00000000326070101,21634592000000,10001001110001111.11101111100111001011110000101111111,0.00000000000000000000000000001110000000010010110110111101101010000101101100110011,100111010110100110010001010111100100000000000,52,52,34,16,9,8,5,-9,8,9,48,29,70543.93598533791 / 0.00000000326070101,What is 70543.93598533791 / 0.00000000326070101?,21634592000000,21,,21,158,179,,,0,,0,0,0,9.99e-05,False,,4.74e-05,5.25e-05,"{""answer"": 21635000000000.0}",21635000000000.0,0.3350348424703269,,,,,,
677.7279920152658,132953373230,0.00000000509748625063348,1010100101.1011101001011101101011110100100101010000111,1111011110100101000110111101000101110,0.00000000000000000000000000010101111001001011111011010010110111001011000001100111,53,36,53,16,11,15,1,11,16,11,51,39,677.7279920152658 / 132953373230,What is 677.7279920152658 / 132953373230?,0.00000000509748625063348,26,,26,151,177,,,0,,0,0,0,0.0001103,False,,4.53e-05,6.5e-05,"{""answer"": 5.0975000000000005e-9}",5.097500000000001e-09,0.39134026367902736,,,,,,
8697795584.583153,0.00803788520893,1082100000000,1000000110011011011101010000000000.10010101010010011,0.000000100000111011000101010101100001100111110010011111111,1111101111110010001011111010010100000000,51,51,32,16,12,5,8,-3,5,12,36,30,8697795584.583153 / 0.00803788520893,What is 8697795584.583153 / 0.00803788520893?,1082100000000,20,,20,155,175,,,0,,0,0,0,9.65e-05,False,,4.65e-05,5e-05,"{""answer"": 1082100000000.0}",1082100000000.0,1.0,,,,,,
-0.0074676793726156316,1331.77577822,-0.0000056073098,-0.000000011110100101100110110111101010111010110001101000011001,10100110011.110001101001100101100110110000111101100101,-0.0000000000000000010111100001001100110110010100110101110101001011011111,53,53,53,17,12,8,-4,3,8,13,54,35,-0.0074676793726156316 / 1331.77577822,What is -0.0074676793726156316 / 1331.77577822?,-0.0000056073098,28,,28,156,184,,,0,,0,0,0,0.0001168,False,,4.68e-05,7e-05,"{""answer"": -0.000005607499999999999}",-5.607499999999999e-06,0.3180387599912954,,,,,,
-63354754943.56984,2114494137309.267,-0.0299621331767748,-111011000000001111001101011101111111.1001000111100001,11110110001010001101011000000001111011101.01000100011,-0.0000011110101011100110010010111000011100110101100100001011,52,52,53,16,16,15,9,12,16,16,57,46,-63354754943.56984 / 2114494137309.267,What is -63354754943.56984 / 2114494137309.267?,-0.0299621331767748,22,,22,156,178,,,0,,0,0,0,0.0001018,False,,4.68e-05,5.5e-05,"{""answer"": -0.000029962329999}",-2.9962329999e-05,5.790633060873724e-05,,,,,,
0.000000005724458812805224,7.3712798,0.0000000007765895432168,0.00000000000000000000000000011000100101100001101111101001001110000100111100100111,111.010111110000110000110001011001101010101001011001,0.00000000000000000000000000000011010101011101111010000110000010100000101000010000011,53,51,53,16,8,13,-10,0,13,8,47,36,0.000000005724458812805224 / 7.3712798,What is 0.000000005724458812805224 / 7.3712798?,0.0000000007765895432168,26,,26,157,183,,,0,,0,0,0,0.0001121,False,,4.71e-05,6.5e-05,"{""answer"": 7.765899999999999e-10}",7.765899999999999e-10,0.4354341026181889,,,,,,
-0.00000000020383033480502774,-0.00000042951409065501,0.0004745602978803,-0.000000000000000000000000000000001110000000011101001000111000010010011011010111000111,-0.0000000000000000000001110011010010111111101111001010100111111101000011011,0.000000000001111100011001110011001111010110011001101010001101,52,52,49,17,14,13,-11,-7,13,14,47,35,-0.00000000020383033480502774 / -0.00000042951409065501,What is -0.00000000020383033480502774 / -0.00000042951409065501?,0.0004745602978803,27,,27,172,199,,,0,,0,0,0,0.0001191,False,,5.16e-05,6.75e-05,"{""answer"": 0.00047456000000000003}",0.00047456,0.4335519652489956,,,,,,
-219739411.3643614,-0.00001544811707995786,14224349170000,-1101000110001111010100010011.01011101010001101100101,-0.00000000000000010000001100101101001010000101101101001101111110111111,11001110111111011101010001111000100101010000,51,53,40,16,16,10,7,-5,10,16,53,41,-219739411.3643614 / -0.00001544811707995786,What is -219739411.3643614 / -0.00001544811707995786?,14224349170000,21,,21,161,182,,,0,,0,0,0,0.0001008,False,,4.83e-05,5.25e-05,"{""answer"": 14224300000000.0}",14224300000000.0,0.38415742941886694,,,,,,
0.003950033279916701,165.7470209811596,0.0000238317,0.00000001000000101101111010001111110000010101111011011110101,10100101.1011111100111100110001000101101110000001101,0.00000000000000011000111111010100010111110100001001111001101011111111,52,51,53,16,16,6,-4,2,6,16,57,33,0.003950033279916701 / 165.7470209811596,What is 0.003950033279916701 / 165.7470209811596?,0.0000238317,27,,27,159,186,,,0,,0,0,0,0.0001152,False,,4.77e-05,6.75e-05,"{""answer"": 2.3831999999999997e-05}",2.3831999999999998e-05,0.34673776651145466,,,,,,
7091.583461935435,126783.3517029,0.0559346583497305,1101110110011.1001010101011101110000101110101100100111,11110111100111111.010110100000100100110011100001010111,0.000011100101000110111011110110000101001100110100111001001,53,53,53,16,13,15,2,5,15,14,59,41,7091.583461935435 / 126783.3517029,What is 7091.583461935435 / 126783.3517029?,0.0559346583497305,24,,24,153,177,,,0,,0,0,0,0.0001059,False,,4.59e-05,6e-05,"{""answer"": 0.05593599999999999}",0.05593599999999999,0.3280717914435111,,,,,,
0.0000000006501679573207977,0.000000000038549439,16.86582150575,0.00000000000000000000000000000010110010101101111000000010101110011001111110001110101,0.000000000000000000000000000000000010101001100010101100111101001101101011000001110010011,10000.11011101101001100111101001101011010111101010011,53,53,52,16,8,13,-11,-11,13,8,56,34,0.0000000006501679573207977 / 0.000000000038549439,What is 0.0000000006501679573207977 / 0.000000000038549439?,16.86582150575,23,,23,169,192,,,0,,0,0,0,0.0001082,False,,5.07e-05,5.75e-05,"{""answer"": 16.866000000000002}",16.866000000000003,0.3517610375471022,,,,,,
-480821046.39744,715507509.52,-0.672,-11100101010001011111100110110.011001011011111010100001,101010101001011100011100110101.100001010001111010111,-0.10101100000010000011000100100110111010010111100011011,53,51,53,14,11,3,7,8,3,11,44,24,-480821046.39744 / 715507509.52,What is -480821046.39744 / 715507509.52?,-0.672,24,,24,149,173,,,0,,0,0,0,0.0001047,False,,4.47e-05,6e-05,"{""answer"": -0.67200000000000000}",-0.672,1.0,,,,,,
-0.03653454041805734,0.000000000000365389648121,-99987891298.8767,-0.0000100101011010010100111110000001000101000110110011011,0.00000000000000000000000000000000000000000110011011011001000110010101001101111001011000011,-1011101000111101111100010010001100010.1110000001101111,51,48,53,16,12,15,-3,-13,16,12,50,41,-0.03653454041805734 / 0.000000000000365389648121,What is -0.03653454041805734 / 0.000000000000365389648121?,-99987891298.8767,22,,22,167,189,,,0,,0,0,0,0.0001051,False,,5.01e-05,5.5e-05,"{""answer"": -99987878787878.79}",-99987878787878.8,5.790595746791584e-05,,,,,,
0.000007584408198676616,2061068.5714486,0.00000000000367984273,0.00000000000000000111111100111110110010010000000100010110001011,111110111001100001100.10010010010010100111010010011,0.000000000000000000000000000000000000010000001011110010001001110100010010011000100010111101,45,50,53,16,14,9,-7,6,10,14,43,36,0.000007584408198676616 / 2061068.5714486,What is 0.000007584408198676616 / 2061068.5714486?,0.00000000000367984273,27,,27,160,187,,,0,,0,0,0,0.0001155,False,,4.8e-05,6.75e-05,"{""answer"": 3.6798499999999997e-12}",3.6798499999999995e-12,0.40035501812830726,,,,,,
-75464190,0.00018819,-401000000000,-100011111110111110111111110,0.00000000000011000101010101001101111001010011101100101101101010001,-101110101011101011101100110101000000000,26,53,30,7,5,3,6,-4,3,5,39,14,-75464190 / 0.00018819,What is -75464190 / 0.00018819?,-401000000000,17,,17,140,157,,,0,,0,0,0,8.45e-05,False,,4.2e-05,4.25e-05,"{""answer"": -401000000000}",-401000000000,1.0,,,,,,
-74064632870700,-48047.43,1541490000,-10000110101110010000100001000011111011100101100,-1011101110101111.0110111000010100011110101110000101001,1011011111000010100010101010000,45,53,27,12,7,6,12,4,6,7,30,22,-74064632870700 / -48047.43,What is -74064632870700 / -48047.43?,1541490000,17,,17,144,161,,,0,,0,0,0,8.57e-05,False,,4.32e-05,4.25e-05,"{""answer"": 1541500000.0}",1541500000.0,0.36593147440328605,,,,,,
0.008757,-1390,-0.0000063,0.00000010001111011110011000010100100111000110111100110110111,-10101101110,-0.0000000000000000011010011011001001001011010000010100011011110010001011,53,10,53,4,3,2,-4,3,2,3,51,9,0.008757 / -1390,What is 0.008757 / -1390?,-0.0000063,29,,29,134,163,,,0,,0,0,0,0.0001127,False,,4.02e-05,7.25e-05,"{""answer"": -0.0000063000000000000005}",-6.300000000000001e-06,1.0,,,,,,
-0.00007914190218460157,-121749000,0.0000000000006500414967236,-0.00000000000001010010111111000111111000011011001000111111011011,-111010000011011111000001000,0.00000000000000000000000000000000000000001011011011111000011011010010000010011010000110010011,49,24,52,16,6,13,-6,8,13,6,50,31,-0.00007914190218460157 / -121749000,What is -0.00007914190218460157 / -121749000?,0.0000000000006500414967236,26,,26,153,179,,,0,,0,0,0,0.0001109,False,,4.59e-05,6.5e-05,"{""answer"": 6.500000000000001e-10}",6.500000000000001e-10,5.790964700521335e-05,,,,,,
-0.0004979704127718982,122045.5891309,-0.0000000040802,-0.0000000000100000101000101000111010100011001000011001000011011,11101110010111101.100101101101000101001000010111001001,-0.0000000000000000000000000001000110000110001110100011001100110001100011001011101,51,53,52,16,13,5,-5,5,5,13,45,29,-0.0004979704127718982 / 122045.5891309,What is -0.0004979704127718982 / 122045.5891309?,-0.0000000040802,27,,27,157,184,,,0,,0,0,0,0.0001146,False,,4.71e-05,6.75e-05,"{""answer"": -4.08021000000000000e-9}",-4.08021e-09,0.3941141319586502,,,,,,
30235.6323493,-0.0000000050623225,-5972680000000,111011000011011.1010000111100001101001001100101100101,-0.00000000000000000000000000010101101111100001010100011011100110000001010011011111,-1010110111010011111011110000100001000000000,52,53,34,12,8,6,5,-9,6,8,46,24,30235.6323493 / -0.0000000050623225,What is 30235.6323493 / -0.0000000050623225?,-5972680000000,20,,20,153,173,,,0,,0,0,0,9.59e-05,False,,4.59e-05,5e-05,"{""answer"": -5972600000000.0}",-5972600000000.0,0.34494042314478585,,,,,,
0.00005222254705096403,-5550937.3245973,-0.000000000009407879065677,0.0000000000000011011011000010011000100001101101101111000011110101,-10101001011001101011001.010100110001100011001111000001,-0.0000000000000000000000000000000000001010010110000001010100100001011001101010010011100001,50,53,52,16,14,13,-6,6,13,14,40,37,0.00005222254705096403 / -5550937.3245973,What is 0.00005222254705096403 / -5550937.3245973?,-0.000000000009407879065677,26,,26,159,185,,,0,,0,0,0,0.0001127,False,,4.77e-05,6.5e-05,"{""answer"": -9.408000000000001e-12}",-9.408e-12,0.3461316623567518,,,,,,
538760890.2380219,0.001132557980067,475702701071.56,100000000111001101011010111010.0011110011101111,0.000000000100101000111001001010110111110000110110110100111001,110111011000010000101110010110000001111.10001111010111,46,51,53,16,13,14,7,-3,14,14,52,35,538760890.2380219 / 0.001132557980067,What is 538760890.2380219 / 0.001132557980067?,475702701071.56,17,,17,156,173,,,0,,0,0,0,8.93e-05,False,,4.68e-05,4.25e-05,"{""answer"": 475700000000}",475700000000,0.36978855265868216,,,,,,
0.000000000037371452999999995,0.000000000003001,12.453,0.000000000000000000000000000000000010100100010111001000001111110100100111010101101001011,0.00000000000000000000000000000000000000110100110010110100110101101111011100010111100000001,1100.011100111111011111001110110110010001011010000111,53,51,52,17,4,5,-12,-12,5,4,55,24,0.000000000037371452999999995 / 0.000000000003001,What is 0.000000000037371452999999995 / 0.000000000003001?,12.453,23,,23,168,191,,,0,,0,0,0,0.0001079,False,,5.04e-05,5.75e-05,"{""answer"": 12.452999999999998}",12.452999999999998,1.0,,,,,,
-8.61570691624201,0.0000000033622089891001,-2562513795,-1000.1001110110011110111101111110110100101110001100011,0.00000000000000000000000000001110011100001100100110110010011010000100000101011,-10011000101111001101101110000011,53,49,32,15,14,10,-1,-9,10,14,44,34,-8.61570691624201 / 0.0000000033622089891001,What is -8.61570691624201 / 0.0000000033622089891001?,-2562513795,15,,15,162,177,,,0,,0,0,0,8.61e-05,False,,4.86e-05,3.75e-05,"{""answer"": -2562400000}",-2562400000,0.3102375589640893,,,,,,
